,LATITUDE,LONGITUDE
50923,58.415379798782,7.38311194998458
50924,58.4171011606656,7.39158741614159
50925,58.419361766984,7.39624251098745
50926,58.1420129763435,7.07606658221083
50927,58.1110627049289,7.06341622263838
50928,61.0740225047145,7.96143275490266
50929,61.0737356271069,7.9616047678448
50930,61.1022798628617,7.42398678332175
50931,61.0592515715957,7.51650122237548
50932,61.0524116771607,7.70331009255633
50933,61.1072591346899,8.03332862329039
50934,61.0752441797558,7.50126055221794
50935,61.0754628450478,7.50136886286569
50936,61.0830539938236,7.50826730186273
50937,61.1005189414083,7.50776857444712
50938,61.1007028090675,7.5099803730187
50939,61.0741674797713,7.96984283916519
50940,61.0614638803972,7.96005810490759
50941,61.0637040212363,7.50836718884362
50942,61.0543092825457,7.53026934572275
50943,61.0532751639234,7.56083755444283
50944,61.0520795855272,7.57919304537258
50945,61.0484513235746,7.59865111862941
50946,61.0462043307836,7.62028470413729
50947,61.0483999431998,7.632118367158
50948,61.0567136896231,7.67406072129118
50949,61.0484669853347,7.7534006054289
50950,61.0611563934936,7.81747139967592
50951,61.0785645199041,7.8429647642804
50952,61.0736548664632,7.89692166985638
50953,61.0724827138072,7.93417823016563
50954,61.0737236395567,7.95213652291852
50955,61.0736759305076,7.95268528810479
50956,61.1129024203178,8.03294811426472
50957,61.0730899403354,7.51453970030569
50958,61.0909493365558,7.52139830762244
50959,61.0910264966911,7.52139009370142
50960,61.1006137545697,7.52054459384841
50961,61.1018100042136,7.51795800255656
50962,61.0501588340868,7.81276836567321
50963,61.0460985359585,7.78969398972329
50964,61.0455519705284,7.77618075890951
50965,61.0717635215578,7.91457823886086
50966,61.0742416647826,7.90857690693414
50967,61.0786047155605,7.90092479257311
50968,61.0813516760937,7.89697355813996
50969,61.0839072479993,7.89049543225898
50970,61.0941847312223,7.87954061579012
50971,61.0935403680727,7.86753715799477
50972,61.0822881334137,7.85402336274471
50973,61.1035367205937,8.022956855103
50974,61.1056863486102,7.44741280404982
50975,61.0383092148225,7.63887789051906
50976,61.1024910998061,8.0184083700502
50977,61.077628822901,7.97758543260954
50978,61.0889608743186,8.00155790183177
50979,60.8618359859539,5.98143904868232
50980,60.8637925151438,5.97935386122007
50981,60.8660734117512,5.97384716083443
50982,60.8174477946601,5.80974427770655
50983,60.8358095935863,5.85865980378584
50984,60.8165170668007,5.8271816042356
50985,60.8180795508007,5.81338684606478
50986,60.8185477946732,5.81163852087773
50987,60.8134665874738,5.7818671193814
50988,60.8127622545309,5.78041966501223
50989,60.767087625661,5.72539148833129
50990,60.7591610635774,5.69156405251861
50991,60.8234124281851,5.84448024784409
50992,60.82355310477,5.84442931999878
50993,60.8257195705884,5.84403691468708
50994,60.8366439799168,5.89366658627015
50995,60.837955762371,5.89708482340256
50996,60.8367822086404,5.9256715935123
50997,60.8377346219801,5.9328533937939
50998,60.8385837854289,5.93855779782984
50999,60.8765773959155,5.97575300079278
51000,60.9286134092564,5.96989282977655
51001,60.9392864641436,5.9731672503045
51002,60.8922378815808,6.03342142025275
51003,60.8486898035809,5.97594543981375
51004,60.8538872530049,5.9732277668875
51005,60.8557128275407,5.97377297099614
51006,60.858150719995,5.97654129588836
51007,60.8592396139232,5.97852850233213
51008,71.0844415448673,24.0621503692144
51009,71.0053004357775,25.0118358093256
51010,70.7519036307381,24.5316318937011
51011,70.7519470938185,24.5315983020163
51012,70.8081978444474,24.6285028938904
51013,70.6978755722752,24.6535835604157
51014,70.8657211041634,24.6843914083289
51015,70.8657647132475,24.6843607133251
51016,70.8707544109844,24.7114565174797
51017,70.9962060548449,24.6635630091669
51018,71.004930480017,23.8964595312556
51019,60.4911196073713,9.17746711896424
51020,60.4942978758467,9.17291143954605
51021,60.4626580322181,9.25339783851878
51022,60.4717714062789,9.22910938330612
51023,60.4858409438333,9.20343371451465
51024,60.4878696109479,9.18854101067585
51025,60.5009209849088,9.16779867867476
51026,60.5177744340132,9.16072878874453
51027,60.5266324478428,9.16015659831561
51028,60.542266142055,9.14559734266513
51029,60.5522297728563,9.13536591996371
51030,60.5751124814198,9.1178185294733
51031,60.6239234548231,9.05578132361623
51032,60.6273057831719,9.05516076261316
51033,60.627544996624,9.05516937405364
51034,60.6428335335186,9.05191139137198
51035,60.6473662451348,9.04976403357586
51036,60.6205798228991,9.06429210287916
51037,60.5610622753118,9.04510237282723
51038,60.5632983819629,9.02384980700245
51039,60.553822732118,8.97217014195229
51040,60.5538009934828,8.97212465455006
51041,60.5277981540979,8.91671000444162
51042,63.1709728429106,9.73596215149338
51043,63.0943973387675,9.69520006500348
51044,63.3271528462181,9.90062144917542
51045,63.3436492426258,9.41694447010889
51046,63.297167847253,9.83679560545493
51047,63.2332670605975,9.54312291228751
51048,63.2332377938046,9.54275608899466
51049,63.2868343763939,9.6305565168544
51050,63.169910512394,9.73911178901612
51051,63.1195224893928,9.70372718868722
51052,63.086551736943,9.69971484278788
51053,63.0929591244014,9.59791021291761
51054,63.3158711013116,9.80998945956747
51055,63.4445244783057,9.48558438471283
51056,63.3101278892151,9.81118848646555
51057,63.3063126556706,9.77464970993445
51058,63.3064136786648,9.769120792098
51059,63.3039341746966,9.7548874443868
51060,63.2395034121567,9.50391480583024
51061,63.2306213698733,9.43039444660309
51062,63.2287252583445,9.38777804717392
51063,63.3100233174055,9.82355636036413
51064,63.3102077978147,9.8238875598233
51065,63.1982510090963,9.76104007628348
51066,63.2573974170359,9.77970855133614
51067,63.2537809593044,9.7693240255984
51068,63.2478887498884,9.76919067829623
51069,63.2363198275844,9.76067342368683
51070,63.2305955629216,9.76318831044339
51071,63.2273847056171,9.76572540333143
51072,63.2238660385016,9.76722115859996
51073,63.216365763333,9.7689683722983
51074,63.2121175158865,9.77011158760948
51075,63.2001072485971,9.76798785135348
51076,63.1863987124548,9.76441561805018
51077,63.1563953993123,9.65441627466266
51078,63.1262635004907,9.61790143940178
51079,63.4635930275679,9.43715713291149
51080,63.1396333795651,9.70712421036698
51081,63.1254970259934,9.70453883293761
51082,63.1101549215969,9.69995462453919
51083,63.1040236502873,9.69840474006787
51084,63.0983031192432,9.69302848103972
51085,63.0945913593151,9.69504610016581
51086,63.0534513653918,9.70250536048096
51087,63.0512411659326,9.70902959169105
51088,63.046469953719,9.71274462612298
51089,63.014917916774,9.71463727965447
51090,62.9845464626746,9.74204495634327
51091,63.0763274846072,9.61478633858767
51092,63.5516835792953,9.81776628221317
51093,63.5519147815888,9.81754941954441
51094,63.3435236922052,9.41733214933308
51095,63.171130094402,9.73637038860086
51096,63.0662512650979,9.6323475473678
51097,63.286555556283,9.62946032522095
51098,63.2859762219556,9.63143079847755
51099,62.8440519537213,9.9027567605294
51100,62.6768626894363,10.1463297796791
51101,62.8322550588262,10.0117065722202
51102,62.7446244333088,9.98393600588052
51103,62.8386480177737,9.91635856824976
51104,62.7045277548496,9.95214593158875
51105,62.7114808243618,9.95858274901962
51106,62.7657926102497,9.99011044781322
51107,62.8000492909766,10.0252404799609
51108,62.8025325791547,10.0310548868053
51109,62.8154862170901,10.034890381547
51110,62.8223952905287,10.0135336902508
51111,62.8227274772484,10.0129943991041
51112,62.8227345378833,10.0129822168048
51113,62.8523964345746,10.0202744006276
51114,62.8701489231389,10.0446950552073
51115,62.868676252165,10.0545772871486
51116,62.8670817027059,10.0666507550559
51117,62.8660106193689,10.0710913123897
51118,62.8817068304787,10.0929533951913
51119,62.7017915486916,10.1310518990601
51120,62.7108701322642,10.0592419591787
51121,62.7214324064053,10.0241517466063
51122,62.7248546232954,10.013625042744
51123,62.7249917140418,10.013207013304
51124,62.7369329778722,9.99160706190348
51125,62.7371582544386,9.99122344683166
51126,62.7476620472884,9.98317127712329
51127,62.9568028572808,9.7755921054728
51128,62.9259335482553,9.76022915270006
51129,62.9223830568991,9.75764557582118
51130,62.9171191981181,9.76437356144807
51131,62.9072753629449,9.7815869231355
51132,62.9036696909535,9.80412981737277
51133,62.9023651094068,9.81136079424679
51134,62.9021646491885,9.81156662849504
51135,62.8767317185085,9.84064358206279
51136,62.8465547668724,9.89086475373505
51137,62.8441526949781,9.90241535139532
51138,62.8327704202062,9.98113316030876
51139,62.8282116190922,10.0077802948203
51140,62.748879842349,9.98256664120819
51141,61.3770794115465,10.2384760640681
51142,61.5934252818738,10.0523827664594
51143,61.4196433003145,10.2385429721799
51144,61.5202489775304,10.128920277207
51145,61.4428421819008,10.20138472341
51146,61.3857115348802,10.2599503364827
51147,61.3863021627514,10.2571104525243
51148,61.4119632539342,10.2258342894213
51149,61.4739100013051,10.1889835076047
51150,61.5021807028071,10.1696431475806
51151,61.5111862478294,10.1665144317077
51152,61.5163515445846,10.1635484268961
51153,61.5268662092431,10.150248016348
51154,61.5462382259078,10.0754307745804
51155,61.4430054200609,10.1841982386939
51156,61.4481574290556,10.1788435018654
51157,61.44857308693,10.1721285909261
51158,61.5334019663106,10.137647553416
51159,61.534729562484,10.1354882316683
51160,61.5492550855061,10.0880215804836
51161,61.5505589338583,10.0904537359893
51162,61.5545755504615,10.0839899258037
51163,61.5731799715316,10.064727474424
51164,61.546065509422,10.0947082850944
51165,61.5240870454424,10.1682542724319
51166,61.5431897843068,10.1494224802243
51167,61.5432525065152,10.1494239467447
51168,61.412477329992,10.2409673864708
51169,61.5082930224183,10.1732047545167
51170,61.4469483954302,10.2041082236283
51171,61.3884281625231,10.2153692769121
51172,61.3953583570457,10.2098235831696
51173,61.40564024593,10.2010475799403
51174,61.4195502324372,10.1974557666813
51175,61.4278224110969,10.1832133629915
51176,61.4323304035285,10.185317511052
51177,61.4599366909544,10.1634462928505
51178,61.4711561738051,10.1622587177166
51179,61.4739862397184,10.1612070869515
51180,61.483083632985,10.1551082278883
51181,61.4874666724715,10.1538131995107
51182,61.3905792521752,10.2409400346308
51183,61.399566067162,10.2383679031188
51184,61.4253239680269,10.230608886035
51185,61.4308541173071,10.2298902115671
51186,61.4377158360887,10.2123350054777
51187,61.452112098061,10.208669804834
51188,61.4630286502228,10.2010514088868
51189,61.4715471694465,10.2215260011236
51190,61.4701262371612,10.2249171258168
51191,61.4685176915087,10.230851613349
51192,61.4714761799719,10.2450671824982
51193,61.4701972452715,10.2665150177908
51194,61.4643189532042,10.2885205214661
51195,61.4823063370533,10.2082596623971
51196,61.4853813025974,10.2061418971968
51197,61.4913597051613,10.1971722880459
51198,61.4938946580401,10.1932844466095
51199,61.5024683562178,10.1839744985676
51200,61.5194742888145,10.1665276505038
51201,61.5258691827831,10.1617358395796
51202,61.5275714515677,10.161109603641
51203,61.5324189089175,10.1577561383104
51204,61.5346394776707,10.1454665793016
51205,61.5313393224179,10.1464741580795
51206,61.4433908278112,10.167048213928
51207,61.4403255777538,10.1396346298288
51208,61.4450078288766,10.1305549134601
51209,61.6641338904441,9.98161301008503
51210,61.5365639142659,10.1298712347037
51211,61.5388036892202,10.1232637182453
51212,61.5455473609223,10.1122204861231
51213,61.5168915851985,10.1897206549734
51214,61.5168192263167,10.1898301468231
51215,61.5466957315804,10.1495941328014
51216,61.5467494761834,10.1495952160894
51217,61.4024773161634,10.277399584324
51218,61.4076093430532,10.2428570619811
51219,61.38531149518,10.2838575241998
51220,61.4638999001496,10.3455887480251
51221,61.4548018864679,10.1935036753455
51222,61.4614397907068,10.1861266360619
51223,61.4265766083785,10.2205758761222
51224,61.509355119071,10.1368001418267
51225,61.5268102492011,10.0951174681514
51226,61.5347918571764,10.0584307368953
51227,61.4557834240635,10.1978692917988
51228,61.4603323649442,10.3267525067103
51229,61.5309911078837,10.143345362717
51230,61.5312689396547,10.143441826454
51231,66.6243271693876,13.2856630882276
51232,66.6142322288951,12.9915393749624
51233,66.7135832230767,13.2875955297693
51234,66.6199382940044,13.2578056195489
51235,66.6205349930115,13.2950807172334
51236,66.6980895144668,13.4209023806231
51237,66.5743756778198,12.9791722639296
51238,66.5065569521109,13.3050932687548
51239,66.4935520557255,13.2131945078983
51240,66.6250893123467,13.2904684782806
51241,66.6325884033244,13.3513725097316
51242,66.6323830079957,13.3752712054433
51243,66.6276241334737,13.4172240166727
51244,66.624212281777,13.4413265959111
51245,66.6893899480328,13.4228809293155
51246,66.694394054242,13.4097580895277
51247,66.7031788080662,13.3935797071143
51248,66.6979168739857,13.4225951673578
51249,66.5329583353359,13.0314098763655
51250,66.5952481038641,12.6599052732842
51251,66.6407957687078,13.3562002700189
51252,66.5176034333874,13.2080426143038
51253,66.4579684267426,13.2073544576462
51254,66.4622197460174,13.2259208851166
51255,66.4888080437277,13.2270496383583
51256,66.6480120347261,13.5672602229202
51257,66.6511328833187,13.5624809346684
51258,66.6709066311183,13.5332504552276
51259,66.673841625672,13.2266643991983
51260,66.6668907205084,13.2506182679579
51261,66.6676660110082,13.2544769856594
51262,67.1017296193664,15.4162739962443
51263,67.0942463377064,15.3914713784611
51264,67.0829391926828,15.3552342947381
51265,67.0857952712851,15.3615210374993
51266,67.1015867279203,15.4160831467788
51267,67.1022336786624,15.386237428188
51268,67.100900603126,15.4235821691779
51269,67.1627310496846,15.4866239964976
51270,67.1650583857869,15.4891125872289
51271,67.0858659639713,15.378690232921
51272,66.9849882260032,15.3276104567146
51273,67.0883452604611,15.3779702641363
51274,66.9863680965171,15.3182603062857
51275,67.0873628333371,15.3741347890684
51276,67.0858542795105,15.3614755721397
51277,67.1022434648352,15.4035818174724
51278,67.1021613322129,15.427401482007
51279,67.0930771649066,15.3994959080082
51280,66.8781505111566,15.2882058658753
51281,67.0966734201562,15.4675844479289
51282,67.1371289501833,15.4491637991763
51283,67.1472830093777,15.4545719783596
51284,67.186298914412,15.4859093412494
51285,66.9710450174506,15.3688900249813
51286,66.9555339857835,15.3810395962415
51287,66.9317028052136,15.4417255538617
51288,66.9771541617759,15.4227518471154
51289,67.1149041415295,15.3894818145789
51290,67.124693719308,15.3819428386827
51291,67.1298350546818,15.3862266480126
51292,67.140909256096,15.3967185181172
51293,66.9908061993411,15.3226263638191
51294,66.9944631202552,15.3253730111405
51295,67.0025243566619,15.3237409502988
51296,67.0153468682023,15.3385104540297
51297,67.0339749418891,15.3775080700998
51298,67.0414174743355,15.3859333345589
51299,67.043950940089,15.3880082278254
51300,67.0518289265887,15.3923301802023
51301,67.0834631162466,15.3554845929108
51302,66.8134618030007,15.3999018835583
51303,66.8936294101973,15.29948815767
51304,67.0161118639687,15.3570233132383
51305,67.0745628057634,15.3760986018565
51306,67.069857923944,15.3765566997388
51307,67.065849386064,15.3749583485787
51308,67.0628381125055,15.374576904449
51309,67.0458371030764,15.3815234834882
51310,67.0389319589617,15.3711453134365
51311,67.0300385252921,15.3616539580275
51312,66.9389228563247,15.3176571120077
51313,67.0557133229463,15.3915055453312
51314,67.0758502206118,15.3890056485563
51315,67.0785479164799,15.3898950112475
51316,67.0821153655674,15.3912144464392
51317,58.7819077583877,5.82566129600629
51318,58.9031443300524,5.96606547576147
51319,58.883695245711,5.83772591605704
51320,58.7819217185045,5.82575813100528
51321,58.8220053233574,5.71674664560597
51322,58.8831425130619,5.83771996441233
51323,58.8830511849135,5.83815294562485
51324,58.8203823461509,5.75393543043246
51325,58.8696228807259,5.7267393026153
51326,58.8140646893787,5.76769792595752
51327,58.8549675485523,5.71579995209279
51328,58.8530449224686,5.7217677649451
51329,58.8522459186255,5.72620350671018
51330,58.8434365917347,5.73739013506516
51331,58.8414596573138,5.73846775963465
51332,58.8413586296535,5.73865146919756
51333,58.8147863567034,5.70132028604178
51334,58.8164774319639,5.70354425762463
51335,58.817988387083,5.70547953272788
51336,58.8758062253833,5.72466499553182
51337,58.8481731591351,5.73781926002963
51338,58.8541277186189,5.77730250972966
51339,58.8549223233383,5.78341329454515
51340,58.8563214263017,5.78756393694834
51341,58.8897522314102,5.84575577052566
51342,58.8661704751674,5.71578773720729
51343,58.8445412041813,5.70629907721131
51344,58.8502567755591,5.73931209159042
51345,58.8405180791698,5.71308252340276
51346,58.8911848711683,5.69660230663622
51347,58.896342303518,6.01900889781749
51348,58.8314096113331,5.74465096677987
51349,58.8299842357768,5.71641094172263
51350,58.8082299259306,5.77610714310578
51351,58.826463009282,5.62953150674296
51352,58.8454112414346,5.71286935409579
51353,58.8464308076255,5.7154839502331
51354,58.8060554615481,5.68204132146263
51355,58.8435383061593,5.74106139571889
51356,58.8454244163582,5.74343390425502
51357,58.8460857977129,5.74712493585693
51358,58.8246381968388,5.71995086547245
51359,58.8264266929643,5.72315342864291
51360,58.8285219236723,5.72440947456805
51361,58.8501239793638,5.7461271698363
51362,58.8513995556861,5.74849487985907
51363,58.8565245192462,5.75196986052932
51364,58.8588734303084,5.75492990860136
51365,58.8468593654187,5.77853052913224
51366,58.8582995159901,5.91522731572326
51367,58.90128703968,5.84318055873783
51368,58.9273420029793,5.85550833888767
51369,58.9289175956031,5.86448400396736
51370,58.8183562074837,5.69732192742783
51371,58.8417789709432,5.71473332579443
51372,58.8569400275099,5.69857232521732
51373,58.8725152525136,5.72472172944712
51374,58.8683505547549,5.71829054152701
51375,58.8864488716163,5.72126803451935
51376,58.8883526743215,5.72553917718568
51377,58.8894773175389,5.72003212683011
51378,58.8737777809298,5.74016161765481
51379,58.8756827264888,5.74092625573076
51380,58.879298092275,5.74257367387393
51381,58.8139784073245,5.72440670720787
51382,58.8664870524003,5.76275202865418
51383,58.8624279338953,5.71475479247342
51384,58.88699420623,5.69698821678692
51385,58.8695478850649,5.67297808659031
51386,58.867894603599,5.68130193335589
51387,58.8672214556642,5.68907855039269
51388,58.8666647619114,5.69405403189569
51389,58.8635424275512,5.69972268361396
51390,58.862216145754,5.70263677060846
51391,58.8509331040628,5.73024801089819
51392,58.8381287881015,5.74163838249855
51393,58.83403039516,5.74155455648537
51394,58.8324227944316,5.74273975001334
51395,58.831940536821,5.74527092603247
51396,58.8311971633538,5.75090604879816
51397,58.8273980813638,5.75728707616492
51398,58.8249408307289,5.75653395923925
51399,58.8231264781227,5.75606138115105
51400,58.8070855442142,5.69046669049377
51401,58.8111125879141,5.69578399768195
51402,58.8209684761274,5.70925481908506
51403,58.8231257105551,5.71200737796023
51404,58.8253503307309,5.71474582966177
51405,58.8302044621979,5.71736106530922
51406,58.8338128304389,5.71952288678362
51407,58.845416338885,5.72861955322694
51408,58.8472857422813,5.72937270312826
51409,58.859065995221,5.74475633492536
51410,58.8625492606397,5.74560379030682
51411,58.8679764748324,5.74442876634785
51412,58.8719024264446,5.73818117588479
51413,58.873782992214,5.73338451563933
51414,58.8742839695489,5.7283813033631
51415,58.8860070898595,5.72836513560583
51416,58.8862576304994,5.72845388609143
51417,58.8881492811763,5.72921998165996
51418,58.829889597648,5.64074044368856
51419,58.8464254563186,5.75082231385218
51420,58.8003957018447,5.73172171663266
51421,58.8725199453889,6.00003207222695
51422,58.861379628538,5.79347496860348
51423,58.8644277520236,5.79783406744659
51424,58.8664714691752,5.80080972752382
51425,58.8727008846198,5.81455713870352
51426,58.8786839663941,5.82919937605482
51427,58.8805213447795,5.8325053839148
51428,58.8820108436625,5.83518286018391
51429,58.8923512194492,5.84415262401881
51430,58.8951508109118,5.84415996894037
51431,58.9024657689696,5.85014394928365
51432,58.9048171874678,5.8505422937708
51433,58.907560293756,5.85099687634765
51434,58.9110608491821,5.85155035888132
51435,58.9144421621184,5.85210113341247
51436,58.9179325711978,5.85242194676006
51437,58.9211879038075,5.85255923953391
51438,58.9261720749915,5.85141571652638
51439,58.8252088244886,5.75299354877686
51440,58.8255919590606,5.75540926363085
51441,58.891222430709,5.70224800269888
51442,58.8563750368256,5.74088144234324
51443,58.8541322020644,5.72952176691706
51444,58.8591698829804,5.74340779750376
51445,58.861137906338,5.74391067989399
51446,58.8631210701375,5.74303184002793
51447,58.8682617448039,5.73403660138343
51448,58.831344803325,5.71405395301698
51449,59.0144836587633,6.42616512665175
51450,58.8008042641633,5.78164241659405
51451,58.8005535450825,5.78170902913015
51452,58.7963531290152,5.7861587302743
51453,58.7880981738311,5.81511633112752
51454,58.7846670504281,5.82265629612532
51455,58.7880849630612,5.80822943672541
51456,58.7868533599168,5.81161702910031
51457,58.7859062668382,5.81487835904908
51458,58.7849281256839,5.81808935474736
51459,58.7836198152625,5.82271930803191
51460,58.781911549029,5.82559792426771
51461,58.7798971026325,5.82664423959089
51462,58.8305365145425,5.64871852953434
51463,58.8313187092802,5.65801850195549
51464,58.8315069937374,5.66356599858625
51465,58.8321849077064,5.66974011219119
51466,58.8331110144615,5.67205921364577
51467,58.8349418123656,5.67639916537397
51468,58.8383959141263,5.68221427955943
51469,58.8404097602202,5.68665787975202
51470,58.8415463033066,5.69173565516434
51471,58.8432877421581,5.69818770071306
51472,58.8439355348665,5.70240686465848
51473,58.8499538106264,5.72022593780868
51474,58.8463597635234,5.7534125540307
51475,58.8458624717543,5.75713785345733
51476,58.8380776168251,5.7331752799368
51477,58.8422330146769,5.73448933515276
51478,58.845902227099,5.73588116292318
51479,58.8542700205867,5.74993927395836
51480,58.8543494884037,5.75455858716239
51481,58.8542215644964,5.75481804679487
51482,58.8530987093974,5.75709268675857
51483,58.8539701929999,5.76177043949831
51484,58.8549522009776,5.76653883912094
51485,58.8535722700289,5.77148104375548
51486,58.8628344670785,5.75477839436785
51487,58.8673344411863,5.75886812468095
51488,58.8709918214004,5.76556799482185
51489,58.8763669669162,5.76887667239703
51490,58.8799962697088,5.77447749261721
51491,58.8827210755926,5.77544796308331
51492,58.8456800242788,5.79275612205496
51493,58.8437537595418,5.80073262350215
51494,58.8444768241108,5.80873441206588
51495,58.8442987441798,5.82218689379784
51496,58.8405864948534,5.82818561693962
51497,58.8377678534405,5.8336505355763
51498,58.83656684437,5.83979000338489
51499,58.8394047267454,5.84428113598929
51500,58.8403711882103,5.85843266784519
51501,58.8409037964862,5.86291628832874
51502,58.840828093581,5.86560869167576
51503,58.8454930523009,5.87627044028359
51504,58.8464327904539,5.87871506154324
51505,58.8484291902198,5.88529463891953
51506,58.8493848540216,5.8884899998073
51507,58.8524262445585,5.89785831275105
51508,58.855867668619,5.90675656171144
51509,58.8569929544591,5.91152695814896
51510,58.8620457349171,5.92692637679873
51511,58.8662913726394,5.94890448433075
51512,58.8644733347737,5.95809503839548
51513,58.8329274730588,5.81974505035254
51514,58.8298035456633,5.82134318515297
51515,58.8278589370234,5.82136489598021
51516,58.8270829955741,5.82150858148676
51517,58.8244131677635,5.82266986110297
51518,58.8234181321768,5.82859883062416
51519,58.8213593760058,5.89622074327163
51520,58.8215477435188,5.90963007102706
51521,58.821692024643,5.93930371706701
51522,58.8328828672474,5.9699372681059
51523,58.9031838748471,5.96590654894756
51524,58.8951113191031,6.0089422578063
51525,58.893757058196,6.00890833116413
51526,58.8912207821404,6.00910521569048
51527,58.9037277195426,5.83454109631286
51528,58.9064233258067,5.83120004929116
51529,58.9110809817395,5.82808219161588
51530,58.9160552410084,5.82757833086317
51531,58.9204184143388,5.82488348829307
51532,58.922772975656,5.83029708972522
51533,58.9222774261805,5.8346097152202
51534,58.9223620407992,5.83955560235683
51535,58.9246247408265,5.8439891325573
51536,58.9250903460849,5.84749671434092
51537,58.9313790267477,5.87309285056994
51538,58.9355435209884,5.87505083991606
51539,58.9376275926019,5.87459277375209
51540,58.9394295963442,5.87511463879805
51541,58.9429131616595,5.87690182094507
51542,58.944066434763,5.88154355193113
51543,58.9468454125925,5.89041154057642
51544,58.9494147013599,5.90263122298674
51545,58.9503740268197,5.91422348824245
51546,58.949751250504,5.91733049201025
51547,58.9495878497502,5.92319490696627
51548,58.8442157312393,5.64967176164978
51549,58.8567978030837,5.69146750733578
51550,58.8566334690964,5.68329431471491
51551,58.8560876735843,5.67769393250988
51552,58.8552713429517,5.6745666551874
51553,58.850664470461,5.65355622565566
51554,58.891534765606,5.70986021231181
51555,58.8820891032131,5.74316932709921
51556,58.9167577694217,6.10413203146124
51557,58.9095529431673,6.10512768944386
51558,58.8859875111281,6.14285003524515
51559,58.8188478906191,5.71884395901706
51560,58.8220253471069,5.71610535710286
51561,58.8677968252022,5.73683943756726
51562,58.8690598231808,5.7391368011104
51563,58.8659453746036,5.7426665732391
51564,58.8692063634261,5.74180815579384
51565,58.8831548264027,5.86426660798219
51566,58.8829524765727,5.87111046394287
51567,58.8829601110686,5.88538869374249
51568,58.8877012447773,5.8935141844164
51569,58.8901859464338,5.90420200226952
51570,58.8912792388416,5.90658678053699
51571,58.893341427317,5.90998623834605
51572,58.8971834509349,5.91544860795883
51573,58.8987303788388,5.91758668273256
51574,58.9011532541352,5.92073700635465
51575,58.9036159896013,5.92213251829159
51576,58.9064302744376,5.93255149095494
51577,58.9054380284865,5.93443463400138
51578,58.9059223200184,5.9385466969589
51579,58.9082438693324,5.95920644205948
51580,58.9038032020937,5.96343770920347
51581,58.8651031299164,5.75920711286851
51582,58.9200764011097,5.96537450518823
51583,58.7910564186559,5.80437658411746
51584,59.4493931626875,8.74112250934562
51585,59.4914183472813,8.64084722601147
51586,59.4317773763203,8.7388059028973
51587,59.5576188383827,8.5829334115992
51588,59.5540864906413,8.58911177544203
51589,59.5820741693384,8.48285310953492
51590,59.5654403502948,8.41861566908956
51591,59.5168635477578,8.64814332437066
51592,59.4374049852223,8.8590315348223
51593,59.4414119581103,8.84050529959757
51594,59.4556403891722,8.73037625824498
51595,59.4890568874785,8.64636261983407
51596,59.4561709605107,8.56306760906405
51597,59.4609073000724,8.57496070681402
51598,59.4634269110566,8.57862835203907
51599,59.4801738095539,8.63537247295489
51600,59.4968159331115,8.63727983986495
51601,59.5005901782233,8.63781141878822
51602,59.5053005422081,8.6423611555788
51603,59.5058922543847,8.64309376655435
51604,59.4261973038525,8.79616392897826
51605,59.4299120923971,8.74030915748796
51606,59.4380564549945,8.73147699811617
51607,59.4724194106111,8.66190197118664
51608,59.4744370085333,8.65810293970761
51609,59.5857737599133,8.56659904164658
51610,59.5833967854909,8.55590421406095
51611,59.5745856296493,8.56203505222969
51612,59.5740246650836,8.55920198324677
51613,59.5739440652039,8.55895684238265
51614,59.5698975110488,8.56604165392857
51615,59.5677999053982,8.56698036710782
51616,59.564642239042,8.57335058027153
51617,59.5615719509312,8.57656292462709
51618,59.5496959290228,8.59831846826779
51619,59.5459180129757,8.61032898846623
51620,59.5439562287688,8.61609786196233
51621,59.538994005537,8.62685666961461
51622,59.6212928202409,8.42385031614874
51623,59.6331598516651,8.39849801205844
51624,59.6342651163466,8.3964622358297
51625,59.6426566142477,8.38008773203587
51626,59.6454609644316,8.37278960074081
51627,59.6460813729596,8.35773714974955
51628,59.6456223571637,8.35505844556539
51629,59.6429409997695,8.34889546285301
51630,59.5791242298055,8.4448504257748
51631,59.5732564009969,8.43617105880145
51632,59.5691223351189,8.43224187443569
51633,59.5760849412034,8.37785244553173
51634,59.5835254861199,8.37395364123793
51635,59.5875572083193,8.37751151065143
51636,59.5905074133253,8.37866807688393
51637,59.5915307918537,8.37980276751117
51638,61.1697933946876,6.99424733268734
51639,61.1137844191225,6.39432801496442
51640,61.2072938243474,6.59831801544788
51641,61.2072213772175,7.18896584394265
51642,61.2293018875044,7.08720968181231
51643,61.4227402934244,6.7641457268542
51644,61.1874943959573,7.22033316346278
51645,61.1843372757377,7.22433703291553
51646,61.2600065011574,7.14558033758064
51647,61.2157199838682,6.55143150531797
51648,61.2155020536834,6.54201521957339
51649,61.1111595110735,6.38305826991824
51650,61.2307021848498,7.09656103406202
51651,61.2167590114797,6.5596513283904
51652,61.2719947870048,6.53766579315223
51653,61.2071572173724,6.61238935158507
51654,61.1825453276362,6.77371340328903
51655,61.1794547237028,6.85521339399912
51656,61.1751503341913,6.86509960110337
51657,61.1720183913361,6.99763133566715
51658,61.1721563662783,6.99779469668752
51659,61.172186113207,6.99784024112084
51660,61.181737139281,7.27895226951105
51661,61.197006790083,7.21752033726941
51662,61.2003211697093,7.21333291230909
51663,61.2073371417636,7.17357448166103
